date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-06-26,TOMAT,Tomat,64,Kalimantan Timur,9378.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,TOMAT,Tomat,64,Kalimantan Timur,9413.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,TOMAT,Tomat,64,Kalimantan Timur,10591.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,TOMAT,Tomat,64,Kalimantan Timur,10021.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,TOMAT,Tomat,64,Kalimantan Timur,9777.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,TOMAT,Tomat,64,Kalimantan Timur,8840.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,TOMAT,Tomat,64,Kalimantan Timur,9900.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,TOMAT,Tomat,64,Kalimantan Timur,8975.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,TOMAT,Tomat,64,Kalimantan Timur,8852.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,TOMAT,Tomat,64,Kalimantan Timur,9479.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,TOMAT,Tomat,64,Kalimantan Timur,9333.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,BAWANG_MERAH,Bawang Merah,11,Aceh,22231.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,BAWANG_MERAH,Bawang Merah,11,Aceh,20796.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,BAWANG_MERAH,Bawang Merah,11,Aceh,24830.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,BAWANG_MERAH,Bawang Merah,11,Aceh,24032.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,BAWANG_MERAH,Bawang Merah,11,Aceh,20316.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,BAWANG_MERAH,Bawang Merah,11,Aceh,24436.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,BAWANG_MERAH,Bawang Merah,11,Aceh,22244.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,BAWANG_MERAH,Bawang Merah,11,Aceh,25152.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,BAWANG_MERAH,Bawang Merah,11,Aceh,22823.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,BAWANG_MERAH,Bawang Merah,11,Aceh,22994.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,BAWANG_MERAH,Bawang Merah,11,Aceh,22778.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,BAWANG_MERAH,Bawang Merah,11,Aceh,24568.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,BAWANG_MERAH,Bawang Merah,11,Aceh,21993.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,BAWANG_MERAH,Bawang Merah,11,Aceh,24398.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,BAWANG_MERAH,Bawang Merah,11,Aceh,24590.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,BAWANG_MERAH,Bawang Merah,11,Aceh,24159.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,BAWANG_MERAH,Bawang Merah,11,Aceh,26235.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,BAWANG_MERAH,Bawang Merah,11,Aceh,22691.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,BAWANG_MERAH,Bawang Merah,11,Aceh,24617.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,BAWANG_MERAH,Bawang Merah,11,Aceh,23788.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,BAWANG_MERAH,Bawang Merah,11,Aceh,25572.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,BAWANG_MERAH,Bawang Merah,11,Aceh,23544.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,BAWANG_MERAH,Bawang Merah,11,Aceh,23107.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,BAWANG_MERAH,Bawang Merah,11,Aceh,25318.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,BAWANG_MERAH,Bawang Merah,11,Aceh,23068.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,BAWANG_MERAH,Bawang Merah,11,Aceh,21933.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,BAWANG_MERAH,Bawang Merah,11,Aceh,23590.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,BAWANG_MERAH,Bawang Merah,11,Aceh,25128.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,BAWANG_MERAH,Bawang Merah,11,Aceh,25680.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,BAWANG_MERAH,Bawang Merah,11,Aceh,24074.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,BAWANG_MERAH,Bawang Merah,11,Aceh,25683.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,BAWANG_MERAH,Bawang Merah,11,Aceh,23954.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,BAWANG_MERAH,Bawang Merah,11,Aceh,23490.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,BAWANG_MERAH,Bawang Merah,11,Aceh,24210.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,BAWANG_MERAH,Bawang Merah,11,Aceh,24485.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,BAWANG_MERAH,Bawang Merah,11,Aceh,24308.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,BAWANG_MERAH,Bawang Merah,11,Aceh,25146.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,BAWANG_MERAH,Bawang Merah,11,Aceh,23701.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,BAWANG_MERAH,Bawang Merah,11,Aceh,24509.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,BAWANG_MERAH,Bawang Merah,11,Aceh,24309.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,BAWANG_MERAH,Bawang Merah,11,Aceh,23653.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,BAWANG_MERAH,Bawang Merah,11,Aceh,24786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,BAWANG_MERAH,Bawang Merah,11,Aceh,24300.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,BAWANG_MERAH,Bawang Merah,11,Aceh,24311.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,BAWANG_MERAH,Bawang Merah,11,Aceh,27017.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,BAWANG_MERAH,Bawang Merah,11,Aceh,24709.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,BAWANG_MERAH,Bawang Merah,11,Aceh,24071.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,BAWANG_MERAH,Bawang Merah,11,Aceh,26908.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,BAWANG_MERAH,Bawang Merah,11,Aceh,23623.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,BAWANG_MERAH,Bawang Merah,11,Aceh,23793.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,BAWANG_MERAH,Bawang Merah,11,Aceh,28515.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,BAWANG_MERAH,Bawang Merah,11,Aceh,23436.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,BAWANG_MERAH,Bawang Merah,11,Aceh,23045.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,BAWANG_MERAH,Bawang Merah,11,Aceh,27781.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,BAWANG_MERAH,Bawang Merah,11,Aceh,22576.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,BAWANG_MERAH,Bawang Merah,11,Aceh,25139.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,BAWANG_MERAH,Bawang Merah,11,Aceh,27891.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,BAWANG_MERAH,Bawang Merah,11,Aceh,22938.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,BAWANG_MERAH,Bawang Merah,11,Aceh,22375.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,BAWANG_MERAH,Bawang Merah,11,Aceh,23056.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,BAWANG_MERAH,Bawang Merah,11,Aceh,26335.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,BAWANG_MERAH,Bawang Merah,11,Aceh,27206.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,BAWANG_MERAH,Bawang Merah,11,Aceh,24966.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,BAWANG_MERAH,Bawang Merah,11,Aceh,26130.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,BAWANG_MERAH,Bawang Merah,11,Aceh,27121.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,BAWANG_MERAH,Bawang Merah,11,Aceh,27690.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,BAWANG_MERAH,Bawang Merah,11,Aceh,24942.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,BAWANG_MERAH,Bawang Merah,11,Aceh,22158.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,BAWANG_MERAH,Bawang Merah,11,Aceh,24688.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,BAWANG_MERAH,Bawang Merah,11,Aceh,25260.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,BAWANG_MERAH,Bawang Merah,11,Aceh,25017.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,BAWANG_MERAH,Bawang Merah,11,Aceh,25136.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,BAWANG_MERAH,Bawang Merah,11,Aceh,26949.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,BAWANG_MERAH,Bawang Merah,11,Aceh,27184.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,BAWANG_MERAH,Bawang Merah,11,Aceh,25217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,BAWANG_MERAH,Bawang Merah,11,Aceh,27522.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,BAWANG_MERAH,Bawang Merah,11,Aceh,26501.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,BAWANG_MERAH,Bawang Merah,11,Aceh,25595.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,BAWANG_MERAH,Bawang Merah,11,Aceh,26771.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,BAWANG_MERAH,Bawang Merah,11,Aceh,25637.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,BAWANG_MERAH,Bawang Merah,11,Aceh,28391.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,BAWANG_MERAH,Bawang Merah,11,Aceh,23580.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,BAWANG_MERAH,Bawang Merah,11,Aceh,25364.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,BAWANG_MERAH,Bawang Merah,11,Aceh,25924.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,BAWANG_MERAH,Bawang Merah,11,Aceh,26210.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,BAWANG_MERAH,Bawang Merah,11,Aceh,27366.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,BAWANG_MERAH,Bawang Merah,11,Aceh,25588.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,BAWANG_MERAH,Bawang Merah,11,Aceh,23663.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,BAWANG_MERAH,Bawang Merah,11,Aceh,26806.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,BAWANG_MERAH,Bawang Merah,11,Aceh,27226.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,BAWANG_MERAH,Bawang Merah,11,Aceh,24608.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,BAWANG_MERAH,Bawang Merah,11,Aceh,25653.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,BAWANG_MERAH,Bawang Merah,11,Aceh,23460.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,BAWANG_MERAH,Bawang Merah,11,Aceh,24746.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,BAWANG_MERAH,Bawang Merah,11,Aceh,24419.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,BAWANG_MERAH,Bawang Merah,11,Aceh,26795.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,BAWANG_MERAH,Bawang Merah,11,Aceh,26353.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,BAWANG_MERAH,Bawang Merah,11,Aceh,24371.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,BAWANG_MERAH,Bawang Merah,11,Aceh,26896.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,BAWANG_MERAH,Bawang Merah,11,Aceh,23687.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,BAWANG_MERAH,Bawang Merah,11,Aceh,26130.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,BAWANG_MERAH,Bawang Merah,11,Aceh,24542.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,BAWANG_MERAH,Bawang Merah,11,Aceh,25160.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,BAWANG_MERAH,Bawang Merah,11,Aceh,26889.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,BAWANG_MERAH,Bawang Merah,11,Aceh,26908.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,BAWANG_MERAH,Bawang Merah,11,Aceh,27504.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,BAWANG_MERAH,Bawang Merah,11,Aceh,25532.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,BAWANG_MERAH,Bawang Merah,11,Aceh,26063.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,BAWANG_MERAH,Bawang Merah,11,Aceh,25794.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,BAWANG_MERAH,Bawang Merah,11,Aceh,26729.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,BAWANG_MERAH,Bawang Merah,11,Aceh,26744.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,BAWANG_MERAH,Bawang Merah,11,Aceh,25975.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,BAWANG_MERAH,Bawang Merah,11,Aceh,23098.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,BAWANG_MERAH,Bawang Merah,11,Aceh,26036.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,BAWANG_MERAH,Bawang Merah,11,Aceh,26069.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,BAWANG_MERAH,Bawang Merah,11,Aceh,24613.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,BAWANG_MERAH,Bawang Merah,11,Aceh,23766.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,BAWANG_MERAH,Bawang Merah,11,Aceh,28108.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,BAWANG_MERAH,Bawang Merah,11,Aceh,26707.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,BAWANG_MERAH,Bawang Merah,11,Aceh,25175.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,BAWANG_MERAH,Bawang Merah,11,Aceh,23909.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,BAWANG_MERAH,Bawang Merah,11,Aceh,24325.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,BAWANG_MERAH,Bawang Merah,11,Aceh,27226.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,BAWANG_MERAH,Bawang Merah,11,Aceh,25606.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,BAWANG_MERAH,Bawang Merah,11,Aceh,25135.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,BAWANG_MERAH,Bawang Merah,11,Aceh,26596.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,BAWANG_MERAH,Bawang Merah,11,Aceh,24239.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,BAWANG_MERAH,Bawang Merah,11,Aceh,27385.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,BAWANG_MERAH,Bawang Merah,11,Aceh,27158.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,BAWANG_MERAH,Bawang Merah,11,Aceh,24649.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,BAWANG_MERAH,Bawang Merah,11,Aceh,24404.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,BAWANG_MERAH,Bawang Merah,11,Aceh,22102.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,BAWANG_MERAH,Bawang Merah,11,Aceh,23658.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,BAWANG_MERAH,Bawang Merah,11,Aceh,23363.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,BAWANG_MERAH,Bawang Merah,11,Aceh,25342.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,BAWANG_MERAH,Bawang Merah,11,Aceh,24688.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,BAWANG_MERAH,Bawang Merah,11,Aceh,23279.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,BAWANG_MERAH,Bawang Merah,11,Aceh,24693.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,BAWANG_MERAH,Bawang Merah,11,Aceh,26243.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,BAWANG_MERAH,Bawang Merah,11,Aceh,26242.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,BAWANG_MERAH,Bawang Merah,11,Aceh,23178.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,BAWANG_MERAH,Bawang Merah,11,Aceh,24780.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,BAWANG_MERAH,Bawang Merah,11,Aceh,23060.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,BAWANG_MERAH,Bawang Merah,11,Aceh,26102.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,BAWANG_MERAH,Bawang Merah,11,Aceh,25910.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,BAWANG_MERAH,Bawang Merah,11,Aceh,24093.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,BAWANG_MERAH,Bawang Merah,11,Aceh,24240.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,BAWANG_MERAH,Bawang Merah,11,Aceh,24140.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,BAWANG_MERAH,Bawang Merah,11,Aceh,21714.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,BAWANG_MERAH,Bawang Merah,11,Aceh,25134.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,BAWANG_MERAH,Bawang Merah,11,Aceh,24288.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,BAWANG_MERAH,Bawang Merah,11,Aceh,25905.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,BAWANG_MERAH,Bawang Merah,11,Aceh,23583.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,BAWANG_MERAH,Bawang Merah,11,Aceh,24196.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,BAWANG_MERAH,Bawang Merah,11,Aceh,22511.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,BAWANG_MERAH,Bawang Merah,11,Aceh,23140.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,BAWANG_MERAH,Bawang Merah,11,Aceh,23633.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,BAWANG_MERAH,Bawang Merah,11,Aceh,28215.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,BAWANG_MERAH,Bawang Merah,11,Aceh,23433.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,BAWANG_MERAH,Bawang Merah,11,Aceh,24965.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,BAWANG_MERAH,Bawang Merah,11,Aceh,24249.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,BAWANG_MERAH,Bawang Merah,11,Aceh,22571.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,BAWANG_MERAH,Bawang Merah,11,Aceh,23973.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,BAWANG_MERAH,Bawang Merah,11,Aceh,24933.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,BAWANG_MERAH,Bawang Merah,11,Aceh,22539.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,BAWANG_MERAH,Bawang Merah,11,Aceh,25122.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,BAWANG_MERAH,Bawang Merah,11,Aceh,23385.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,BAWANG_MERAH,Bawang Merah,11,Aceh,23829.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,BAWANG_MERAH,Bawang Merah,11,Aceh,24632.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,BAWANG_MERAH,Bawang Merah,11,Aceh,23910.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,BAWANG_MERAH,Bawang Merah,11,Aceh,23910.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,BAWANG_MERAH,Bawang Merah,11,Aceh,23414.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,BAWANG_MERAH,Bawang Merah,11,Aceh,23942.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,BAWANG_MERAH,Bawang Merah,11,Aceh,21096.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,BAWANG_MERAH,Bawang Merah,11,Aceh,21777.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,BAWANG_MERAH,Bawang Merah,11,Aceh,24434.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,BAWANG_MERAH,Bawang Merah,11,Aceh,24926.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,BAWANG_MERAH,Bawang Merah,11,Aceh,22402.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,BAWANG_MERAH,Bawang Merah,11,Aceh,23207.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,BAWANG_MERAH,Bawang Merah,11,Aceh,23847.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,BAWANG_MERAH,Bawang Merah,11,Aceh,26586.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,BAWANG_MERAH,Bawang Merah,11,Aceh,21243.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,BAWANG_MERAH,Bawang Merah,11,Aceh,22226.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,BAWANG_MERAH,Bawang Merah,11,Aceh,22881.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,BAWANG_MERAH,Bawang Merah,11,Aceh,24139.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,BAWANG_MERAH,Bawang Merah,11,Aceh,26344.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,BAWANG_MERAH,Bawang Merah,11,Aceh,22883.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,BAWANG_MERAH,Bawang Merah,11,Aceh,21795.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,BAWANG_MERAH,Bawang Merah,11,Aceh,24054.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,BAWANG_MERAH,Bawang Merah,11,Aceh,24681.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,BAWANG_MERAH,Bawang Merah,11,Aceh,23128.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,BAWANG_MERAH,Bawang Merah,11,Aceh,21827.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,BAWANG_MERAH,Bawang Merah,11,Aceh,24093.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,BAWANG_MERAH,Bawang Merah,11,Aceh,23684.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,BAWANG_MERAH,Bawang Merah,11,Aceh,21988.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,BAWANG_MERAH,Bawang Merah,11,Aceh,23713.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,BAWANG_MERAH,Bawang Merah,11,Aceh,23960.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,BAWANG_MERAH,Bawang Merah,11,Aceh,24142.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,BAWANG_MERAH,Bawang Merah,11,Aceh,22570.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,BAWANG_MERAH,Bawang Merah,11,Aceh,22172.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,BAWANG_MERAH,Bawang Merah,11,Aceh,24062.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,BAWANG_MERAH,Bawang Merah,11,Aceh,21474.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,BAWANG_MERAH,Bawang Merah,11,Aceh,23476.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,BAWANG_MERAH,Bawang Merah,11,Aceh,20782.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,BAWANG_MERAH,Bawang Merah,11,Aceh,23690.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,BAWANG_MERAH,Bawang Merah,11,Aceh,22049.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,BAWANG_MERAH,Bawang Merah,11,Aceh,23850.0,kg,IDR,KONSUMEN,DEMO_DATA,True
